id,user_id,article_id,campaign_id,datetime,device,os,browser
19994,1823,435,2,2019-12-15 23:18:30,mobile,android,chrome
19995,1382,282,2,2019-12-15 23:24:54,mobile,ios,safari
19996,1382,276,2,2019-12-15 23:25:08,mobile,ios,safari
19997,1382,461,2,2019-12-15 23:25:11,mobile,ios,safari
19998,1382,266,1,2019-12-15 23:25:19,mobile,ios,safari
19999,1382,266,3,2019-12-15 23:25:22,mobile,ios,safari
20000,1382,373,2,2019-12-15 23:25:29,mobile,ios,safari
20001,1382,187,0,2019-12-15 23:25:31,mobile,ios,safari
20002,1382,383,1,2019-12-15 23:25:32,mobile,ios,safari
20003,1347,294,2,2019-12-15 23:31:57,pc,win,ie
20004,1347,229,4,2019-12-15 23:32:29,pc,win,ie
20005,1492,52,3,2019-12-15 23:36:54,pc,mac,chrome
20006,1492,98,2,2019-12-15 23:36:57,pc,mac,chrome
20007,1492,177,2,2019-12-15 23:37:00,pc,mac,chrome
20008,1492,52,0,2019-12-15 23:37:04,pc,mac,chrome
20009,1492,200,4,2019-12-15 23:37:22,pc,mac,chrome
20010,1492,223,2,2019-12-15 23:37:29,pc,mac,chrome
20011,1492,365,3,2019-12-15 23:37:32,pc,mac,chrome
20012,1492,171,4,2019-12-15 23:37:37,pc,mac,chrome
20013,1492,365,4,2019-12-15 23:37:55,pc,mac,chrome
20014,1492,49,1,2019-12-15 23:37:59,pc,mac,chrome
20015,1492,473,3,2019-12-15 23:38:04,pc,mac,chrome
20016,4368,176,2,2019-12-15 23:49:15,mobile,ios,safari
20017,4368,121,4,2019-12-15 23:49:18,mobile,ios,safari
20018,4368,71,1,2019-12-15 23:49:56,mobile,ios,safari
20019,3253,467,0,2019-12-15 23:54:38,mobile,ios,safari
20020,3253,385,2,2019-12-15 23:55:10,mobile,ios,safari
20021,3253,475,2,2019-12-15 23:55:48,mobile,ios,safari
