id,user_id,article_id,campaign_id,datetime,device,os,browser
14639,4006,96,1,2019-12-11 21:43:46,mobile,android,chrome
14640,3358,30,0,2019-12-11 21:44:41,pc,win,firefox
14641,3358,295,4,2019-12-11 21:45:04,pc,win,firefox
14642,3358,295,2,2019-12-11 21:45:10,pc,win,firefox
14643,2535,193,2,2019-12-11 21:47:00,pc,mac,safari
14644,2535,226,1,2019-12-11 21:47:32,pc,mac,safari
14645,2535,23,0,2019-12-11 21:48:07,pc,mac,safari
14646,2535,390,2,2019-12-11 21:48:46,pc,mac,safari
14647,1777,171,4,2019-12-11 21:49:12,mobile,ios,safari
14648,1777,365,4,2019-12-11 21:49:54,mobile,ios,safari
14649,4649,117,0,2019-12-11 21:56:51,mobile,android,chrome
14650,4649,444,3,2019-12-11 21:57:05,mobile,android,chrome
14651,4649,444,4,2019-12-11 21:57:05,mobile,android,chrome
14652,4649,320,2,2019-12-11 21:57:06,mobile,android,chrome
14653,4649,444,2,2019-12-11 21:57:15,mobile,android,chrome
14654,4649,204,4,2019-12-11 21:57:32,mobile,android,chrome
14655,4649,132,2,2019-12-11 21:57:37,mobile,android,chrome
14656,4649,411,0,2019-12-11 21:57:58,mobile,android,chrome
14657,4592,492,4,2019-12-11 22:00:24,pc,win,ie
14658,1009,38,3,2019-12-11 22:00:32,mobile,ios,safari
14659,4592,195,1,2019-12-11 22:00:51,pc,win,ie
14660,4592,269,3,2019-12-11 22:01:02,pc,win,ie
14661,4592,90,3,2019-12-11 22:01:27,pc,win,ie
14662,4592,327,1,2019-12-11 22:01:47,pc,win,ie
14663,3505,135,2,2019-12-11 22:02:15,pc,win,ie
14664,4190,364,4,2019-12-11 22:09:16,pc,win,chrome
14665,4190,364,2,2019-12-11 22:09:45,pc,win,chrome
14666,4190,209,4,2019-12-11 22:10:51,pc,win,chrome
14667,4190,317,0,2019-12-11 22:11:55,pc,win,chrome
14668,25,1,3,2019-12-11 22:13:11,mobile,ios,safari
14669,25,245,0,2019-12-11 22:13:18,mobile,ios,safari
14670,25,348,3,2019-12-11 22:14:11,mobile,ios,safari
14671,25,245,3,2019-12-11 22:14:29,mobile,ios,safari
14672,25,245,3,2019-12-11 22:15:14,mobile,ios,safari
14673,3810,367,4,2019-12-11 22:20:39,mobile,ios,safari
14674,3810,476,3,2019-12-11 22:20:53,mobile,ios,safari
14675,3810,46,1,2019-12-11 22:21:01,mobile,ios,safari
14676,3810,155,2,2019-12-11 22:21:13,mobile,ios,safari
14677,3810,28,0,2019-12-11 22:21:18,mobile,ios,safari
14678,3810,23,2,2019-12-11 22:21:30,mobile,ios,safari
14679,3048,430,2,2019-12-11 22:21:34,pc,mac,safari
14680,3810,209,0,2019-12-11 22:21:41,mobile,ios,safari
14681,3048,19,0,2019-12-11 22:21:50,pc,mac,safari
14682,3810,317,4,2019-12-11 22:21:56,mobile,ios,safari
14683,3810,42,3,2019-12-11 22:22:07,mobile,ios,safari
14684,3810,23,3,2019-12-11 22:22:13,mobile,ios,safari
14685,3048,397,1,2019-12-11 22:22:26,pc,mac,safari
14686,3810,390,3,2019-12-11 22:22:28,mobile,ios,safari
14687,3048,246,2,2019-12-11 22:22:29,pc,mac,safari
14688,3810,317,3,2019-12-11 22:22:30,mobile,ios,safari
14689,3810,364,0,2019-12-11 22:22:45,mobile,ios,safari
14690,3048,416,2,2019-12-11 22:22:47,pc,mac,safari
14691,3810,317,0,2019-12-11 22:23:00,mobile,ios,safari
14692,3048,416,3,2019-12-11 22:23:09,pc,mac,safari
14693,3048,21,1,2019-12-11 22:23:14,pc,mac,safari
14694,3048,177,3,2019-12-11 22:23:31,pc,mac,safari
14695,3048,306,0,2019-12-11 22:23:35,pc,mac,safari
14696,3048,389,3,2019-12-11 22:23:46,pc,mac,safari
14697,2890,338,1,2019-12-11 22:29:25,pc,mac,safari
14698,2890,60,0,2019-12-11 22:29:48,pc,mac,safari
14699,2890,411,2,2019-12-11 22:29:52,pc,mac,safari
14700,2890,132,4,2019-12-11 22:30:11,pc,mac,safari
14701,2635,456,4,2019-12-11 22:34:36,mobile,ios,safari
14702,2635,65,3,2019-12-11 22:34:43,mobile,ios,safari
14703,2635,9,4,2019-12-11 22:34:45,mobile,ios,safari
14704,2635,9,0,2019-12-11 22:34:52,mobile,ios,safari
14705,2635,65,1,2019-12-11 22:35:02,mobile,ios,safari
14706,2635,65,1,2019-12-11 22:35:06,mobile,ios,safari
14707,2635,253,0,2019-12-11 22:35:08,mobile,ios,safari
14708,2635,65,2,2019-12-11 22:35:15,mobile,ios,safari
14709,2635,158,2,2019-12-11 22:35:23,mobile,ios,safari
14710,2635,384,4,2019-12-11 22:35:23,mobile,ios,safari
14711,2635,228,2,2019-12-11 22:35:29,mobile,ios,safari
14712,2635,17,2,2019-12-11 22:35:38,mobile,ios,safari
14713,2635,484,0,2019-12-11 22:35:43,mobile,ios,safari
14714,2290,189,3,2019-12-11 22:38:53,pc,win,chrome
14715,2290,392,1,2019-12-11 22:39:29,pc,win,chrome
14716,2290,44,3,2019-12-11 22:39:33,pc,win,chrome
14717,3727,160,1,2019-12-11 22:55:31,mobile,ios,safari
14718,3727,160,2,2019-12-11 22:55:56,mobile,ios,safari
14719,3727,44,2,2019-12-11 22:56:07,mobile,ios,safari
14720,3727,41,2,2019-12-11 22:56:27,mobile,ios,safari
14721,510,80,0,2019-12-11 22:58:48,pc,win,ie
14722,510,236,3,2019-12-11 22:58:55,pc,win,ie
14723,510,346,3,2019-12-11 22:59:11,pc,win,ie
14724,510,246,1,2019-12-11 22:59:15,pc,win,ie
14725,510,152,3,2019-12-11 22:59:21,pc,win,ie
14726,510,430,0,2019-12-11 22:59:37,pc,win,ie
14727,510,430,1,2019-12-11 22:59:53,pc,win,ie
14728,4110,418,3,2019-12-11 23:03:32,mobile,ios,safari
14729,4110,63,0,2019-12-11 23:03:34,mobile,ios,safari
14730,4110,353,3,2019-12-11 23:03:45,mobile,ios,safari
14731,4110,195,3,2019-12-11 23:04:05,mobile,ios,safari
14732,4110,332,2,2019-12-11 23:04:14,mobile,ios,safari
14733,4110,339,0,2019-12-11 23:04:32,mobile,ios,safari
14734,3360,434,3,2019-12-11 23:05:01,pc,win,ie
14735,3360,160,0,2019-12-11 23:05:35,pc,win,ie
14736,1595,371,2,2019-12-11 23:05:37,pc,win,ie
14737,3360,343,4,2019-12-11 23:06:09,pc,win,ie
14738,3360,319,4,2019-12-11 23:06:42,pc,win,ie
14739,3360,160,0,2019-12-11 23:06:43,pc,win,ie
14740,3360,448,1,2019-12-11 23:07:04,pc,win,ie
14741,3360,472,4,2019-12-11 23:07:18,pc,win,ie
14742,4077,233,4,2019-12-11 23:14:33,mobile,android,chrome
14743,4368,50,1,2019-12-11 23:14:40,mobile,ios,safari
14744,4368,425,0,2019-12-11 23:14:59,mobile,ios,safari
14745,4368,425,4,2019-12-11 23:15:03,mobile,ios,safari
14746,4368,339,2,2019-12-11 23:15:17,mobile,ios,safari
14747,4368,50,0,2019-12-11 23:15:57,mobile,ios,safari
14748,4368,332,0,2019-12-11 23:16:39,mobile,ios,safari
14749,2083,94,3,2019-12-11 23:16:45,pc,mac,safari
14750,2442,45,3,2019-12-11 23:27:04,pc,win,ie
14751,2442,434,4,2019-12-11 23:27:32,pc,win,ie
14752,2442,472,0,2019-12-11 23:27:41,pc,win,ie
14753,2442,65,3,2019-12-11 23:28:15,pc,win,ie
14754,2442,484,2,2019-12-11 23:28:34,pc,win,ie
14755,2442,384,1,2019-12-11 23:29:06,pc,win,ie
14756,2442,158,2,2019-12-11 23:29:24,pc,win,ie
14757,2442,65,0,2019-12-11 23:29:33,pc,win,ie
14758,2442,107,3,2019-12-11 23:29:44,pc,win,ie
14759,4550,287,3,2019-12-11 23:30:55,mobile,ios,safari
14760,4550,375,1,2019-12-11 23:31:35,mobile,ios,safari
14761,4550,425,3,2019-12-11 23:32:34,mobile,ios,safari
14762,4550,50,0,2019-12-11 23:34:06,mobile,ios,safari
14763,861,480,1,2019-12-11 23:34:19,mobile,ios,safari
14764,861,412,1,2019-12-11 23:34:38,mobile,ios,safari
14765,861,214,0,2019-12-11 23:35:17,mobile,ios,safari
14766,2473,409,3,2019-12-11 23:36:02,mobile,ios,safari
14767,2473,323,4,2019-12-11 23:36:12,mobile,ios,safari
14768,2473,114,1,2019-12-11 23:36:23,mobile,ios,safari
14769,3463,480,0,2019-12-11 23:43:49,pc,mac,firefox
14770,3463,234,2,2019-12-11 23:43:54,pc,mac,firefox
14771,2692,419,4,2019-12-11 23:43:59,pc,win,chrome
14772,2692,363,2,2019-12-11 23:44:05,pc,win,chrome
14773,3463,412,1,2019-12-11 23:44:28,pc,mac,firefox
14774,1970,436,3,2019-12-11 23:47:35,mobile,ios,safari
14775,3540,152,4,2019-12-11 23:58:06,mobile,android,chrome
14776,3540,416,2,2019-12-11 23:59:49,mobile,android,chrome
