id,user_id,article_id,campaign_id,datetime,device,os,browser
18680,3060,101,3,2019-12-14 23:28:51,pc,mac,chrome
18681,3060,135,3,2019-12-14 23:29:32,pc,mac,chrome
18682,4853,323,0,2019-12-14 23:43:16,pc,win,ie
18683,4853,453,4,2019-12-14 23:44:28,pc,win,ie
18684,1713,205,3,2019-12-14 23:57:21,pc,mac,safari
18685,4270,14,1,2019-12-14 23:57:41,pc,mac,chrome
18686,4270,410,3,2019-12-14 23:58:04,pc,mac,chrome
18687,4270,379,3,2019-12-14 23:58:17,pc,mac,chrome
18688,4270,200,2,2019-12-14 23:58:27,pc,mac,chrome
18689,1713,200,2,2019-12-14 23:58:35,pc,mac,safari
18690,4270,417,0,2019-12-14 23:58:38,pc,mac,chrome
18691,1713,223,0,2019-12-14 23:58:49,pc,mac,safari
