id,user_id,article_id,campaign_id,datetime,device,os,browser
16073,2487,394,0,2019-12-12 22:02:27,mobile,ios,safari
16074,4704,470,3,2019-12-12 22:02:38,pc,win,firefox
16075,4704,284,1,2019-12-12 22:02:47,pc,win,firefox
16076,4704,299,0,2019-12-12 22:02:50,pc,win,firefox
16077,3622,312,4,2019-12-12 22:03:02,pc,mac,chrome
16078,4704,111,2,2019-12-12 22:03:11,pc,win,firefox
16079,2487,189,4,2019-12-12 22:03:21,mobile,ios,safari
16080,4976,488,3,2019-12-12 22:12:40,mobile,ios,safari
16081,4976,312,0,2019-12-12 22:12:46,mobile,ios,safari
16082,4976,16,0,2019-12-12 22:13:06,mobile,ios,safari
16083,4976,27,1,2019-12-12 22:13:12,mobile,ios,safari
16084,3074,248,4,2019-12-12 22:13:20,pc,win,ie
16085,3074,214,1,2019-12-12 22:13:36,pc,win,ie
16086,3074,122,2,2019-12-12 22:14:02,pc,win,ie
16087,2130,308,0,2019-12-12 22:17:19,mobile,ios,safari
16088,800,475,4,2019-12-12 22:27:39,mobile,android,chrome
16089,800,186,1,2019-12-12 22:28:23,mobile,android,chrome
16090,800,339,0,2019-12-12 22:28:49,mobile,android,chrome
16091,800,198,3,2019-12-12 22:29:27,mobile,android,chrome
16092,1970,238,0,2019-12-12 22:32:56,mobile,ios,safari
16093,1970,354,1,2019-12-12 22:34:41,mobile,ios,safari
16094,2187,463,1,2019-12-12 22:39:07,pc,win,ie
16095,2187,463,1,2019-12-12 22:39:32,pc,win,ie
16096,2187,219,4,2019-12-12 22:40:08,pc,win,ie
16097,2187,148,4,2019-12-12 22:40:51,pc,win,ie
16098,2187,497,0,2019-12-12 22:41:11,pc,win,ie
16099,1480,283,4,2019-12-12 22:41:17,pc,win,chrome
16100,4565,2,4,2019-12-12 22:41:27,mobile,android,chrome
16101,2187,148,2,2019-12-12 22:41:59,pc,win,ie
16102,1480,178,4,2019-12-12 22:42:28,pc,win,chrome
16103,94,318,3,2019-12-12 22:58:55,mobile,ios,safari
16104,94,413,1,2019-12-12 22:59:21,mobile,ios,safari
16105,620,110,4,2019-12-12 22:59:47,mobile,ios,safari
16106,3135,314,2,2019-12-12 23:22:25,pc,mac,safari
16107,3135,442,2,2019-12-12 23:22:27,pc,mac,safari
16108,3977,216,2,2019-12-12 23:30:51,mobile,ios,safari
16109,3977,280,4,2019-12-12 23:30:52,mobile,ios,safari
16110,3977,139,2,2019-12-12 23:30:56,mobile,ios,safari
16111,3977,470,2,2019-12-12 23:31:16,mobile,ios,safari
16112,3977,415,2,2019-12-12 23:31:26,mobile,ios,safari
16113,3977,383,0,2019-12-12 23:31:43,mobile,ios,safari
16114,3977,284,1,2019-12-12 23:31:47,mobile,ios,safari
16115,796,213,4,2019-12-12 23:32:14,pc,mac,chrome
16116,796,35,2,2019-12-12 23:32:16,pc,mac,chrome
16117,796,388,1,2019-12-12 23:32:40,pc,mac,chrome
16118,796,114,2,2019-12-12 23:33:11,pc,mac,chrome
16119,3211,222,0,2019-12-12 23:39:59,pc,win,ie
16120,1860,375,0,2019-12-12 23:40:00,mobile,ios,safari
16121,1860,272,4,2019-12-12 23:40:48,mobile,ios,safari
16122,2991,51,3,2019-12-12 23:41:05,mobile,ios,safari
16123,2991,459,0,2019-12-12 23:41:07,mobile,ios,safari
16124,3211,491,2,2019-12-12 23:41:15,pc,win,ie
16125,2991,340,0,2019-12-12 23:41:22,mobile,ios,safari
16126,1860,339,0,2019-12-12 23:41:24,mobile,ios,safari
16127,2991,499,1,2019-12-12 23:41:35,mobile,ios,safari
16128,2991,100,4,2019-12-12 23:41:36,mobile,ios,safari
16129,2991,304,2,2019-12-12 23:41:45,mobile,ios,safari
16130,2991,459,0,2019-12-12 23:41:58,mobile,ios,safari
16131,2991,7,3,2019-12-12 23:42:06,mobile,ios,safari
16132,1860,272,4,2019-12-12 23:42:10,mobile,ios,safari
16133,2991,145,4,2019-12-12 23:42:16,mobile,ios,safari
16134,2991,499,3,2019-12-12 23:42:23,mobile,ios,safari
16135,2991,499,0,2019-12-12 23:42:40,mobile,ios,safari
16136,2991,499,3,2019-12-12 23:42:48,mobile,ios,safari
16137,2991,459,0,2019-12-12 23:42:50,mobile,ios,safari
16138,2991,7,0,2019-12-12 23:43:04,mobile,ios,safari
16139,3679,317,2,2019-12-12 23:51:47,pc,win,ie
16140,3679,390,1,2019-12-12 23:51:48,pc,win,ie
16141,3679,391,0,2019-12-12 23:52:18,pc,win,ie
16142,3679,216,3,2019-12-12 23:52:33,pc,win,ie
16143,3679,387,3,2019-12-12 23:52:35,pc,win,ie
16144,2783,473,2,2019-12-12 23:59:19,mobile,android,chrome
16145,2783,263,0,2019-12-12 23:59:31,mobile,android,chrome
16146,2783,493,2,2019-12-12 23:59:54,mobile,android,chrome
